id,categories,osd
96abe238-df9f-487b-8153-a55ef4e6a49e,[51],0.7682323873764783
7442c517-ed2d-4b52-afc7-a3187c1f85bc,[119],0.7237189608934467
f7b97dd8-4163-4dab-b44e-0af5cfe2ad3e,[51],0.7695576617557718
c89f43c2-758c-438d-b6f1-0fc063ef2844,[160],0.30774400563045684
15fceba9-eaaa-40d3-8e77-23c981431567,[52],0.8523325656378395
a2c02e23-a9ae-4ed2-b0bc-a9660be7a794,[37],0.7122155110569224
c6cb8825-9684-4a37-9675-94abd6ea1b5a,[52],0.8762491880210942
01f8c052-e9ac-4fbf-8ce1-aadf57174551,[160],0.1272346322655855
e8744259-f172-4a72-a6f0-490f39d7e3e8,[142],0.8082016948961374
926d2d0d-dcc5-4046-851e-b5c99eaa5fc1,[37],0.09172225831658556
3950ac93-2b51-4fe0-80be-55b96e243d26,[142],0.8072684192449588
3111b17b-fbc4-4d64-8906-58b527483d57,[160],0.08312363440076515
7092df3d-bd92-4d45-92a9-1d3af5a0d422,[142],0.8215600538292732
90dad077-5154-4442-98a0-36440fc876e9,[125],0.7541043834446823
bb3460c3-871d-4870-a4a9-1178a011f709,[37],0.6088974399653392
fc79697a-f051-4f92-8f69-805ed9a77b25,[160],0.859532668488924
9ba1ab8e-fabc-480c-b9b3-b307699f0ca7,[160],0.07887404811140891
7be4b4f4-c869-4d2d-84e3-9ae591cd801a,[160],0.7956520675054147
f94c59b1-ea2c-4a9e-8d8e-e9dbaeec805c,[37],0.8847223701318538
c8057f93-1afe-49de-8a60-f0ef57208f3c,[160],0.46577009451237344
c5975a86-961a-4ae9-9d34-5d62c23173d8,[142],0.9009284131100024
569ae023-d260-4105-85e8-54cc6a57f4b2,[146],0.7941489647725982
3a2b9851-16e5-46e8-81e5-3c8d25cda2e1,[142],0.8780150089630816
f94c8980-c704-4bf5-8cc5-84dc0df99810,"[160, 259]",0.1315229561637275
67bbd5ed-f94d-4dd1-b35d-d8a576de1790,[51],0.5893296640351966
50a6a716-c5b2-4706-b606-455653253a6b,[160],0.26970244690832657
444ca114-2b7a-4991-88ab-98d56075df72,[160],0.12605058386311974
256a2d6b-5f3b-4667-b038-0bf23f947f63,[125],0.6462568685537856
f011937a-1e65-4059-bf69-4fb60b537352,[52],0.8809537077709325
f5a5d4b1-cae3-4474-aa8b-996e2e93168f,[160],0.636599167545406
9fe910aa-f177-4267-a434-96981c25b793,[160],0.7815450578125277
85fe520c-0319-4694-9fc0-eb18034d1e09,[125],0.6046271070399963
cce941db-a9ff-476f-8dde-c682fc55609a,[160],0.8613549511939966
d1765a4b-535f-430d-a56d-c7cea8f1cb0e,[146],0.860326681801753
73ffb7d2-b461-4673-b3f5-46436340054a,[120],0.8515331578241059
26b6b040-6617-44e0-b446-5332200880db,"[51, 160]",0.5089937551480429
d27a8410-b8b7-4c1b-8a41-0221852feaf0,[120],0.8502307657051352
8c6886e1-ad27-42c9-ba42-f1c80b6d657d,[160],0.43523052241997084
72d9ba4c-546c-4cc4-b3ca-8fb38a5ad8ca,[125],0.8281400302965638
169d7135-fe58-418e-a59b-cf8f99f022c3,[160],0.1813742439254379
3405aa48-d6d9-4895-9875-eb5e31edf054,[37],0.8875400509536466
c16b1bf0-1c38-4fc7-96e9-0919ba1c1039,[119],0.8507218782850623
0516c688-92db-47b7-8448-c7fae7d10fdb,[160],0.3781055036544193
19de15b2-afd7-42dc-89be-14f2b965b88b,[160],0.49706551038669433
737ea061-f388-4579-9d7c-43d070b1e462,[160],0.7521536283069026
7165aa1a-0b88-43d5-b7a7-2e4dd9f893e1,[160],0.43702627659352156
6571c0b3-1a34-41ab-b22f-1769843d0eb7,[120],0.8636565231772607
eb1a2b98-12ad-4cf2-8d67-44299e6212e0,[119],0.36576379621866373
195fa833-7cb0-4ced-945c-4ade63ca0a03,[52],0.836540250782708
30180253-2937-4bcd-a328-cddb283c4cd4,[160],0.12118029099714342
58c743c0-448b-40a5-a6d1-aead1d3a38e1,[70],0.6451452320278097
403eda7d-5e48-4897-8747-ef661ca684d9,[160],0.39858139041125046
929afd7d-7d34-4877-98ec-33c1c56852fa,[52],0.7332264077698604
494f1298-a429-4265-b89c-594384235818,[160],0.5366820198437274
97b08f07-6085-4f34-8a24-1d671c10bdf1,[52],0.6860677098735383
bbb83473-9463-47c3-a7d5-2336f6641a18,[160],0.48079170557505513
8e19bce9-8098-42cd-aa1a-be358c8ad2a8,[160],0.7981394242840165
7d90904f-c65d-4148-946d-18aaf9de53f8,[160],0.31572692683178577
20cf2c48-3596-46f5-9925-8cd8c96d5f84,[160],0.8071701564008134
4fe8cc76-c427-447e-9e0c-97ffde15a6ed,"[160, 259]",0.1844864700453666
138d0c26-223a-4e56-b918-cb04345b1076,[142],0.7929933481027331
91ad77ea-51d3-401e-ae52-3928b90d0eeb,[125],0.7928659242458229
dbd8ae76-1c26-4a86-9ab2-4158ee65d256,[125],0.8295306115552599
6de74741-fc96-4ef3-aee0-0d8a86e0b182,[51],0.830006175387274
ce2faae9-e482-4c66-ac2e-fdf2d6ace8d0,[160],0.20067960447279182
6c62b4f3-4cd3-4a5b-a790-55ab9919f4bd,"[160, 259]",0.11228835131989273
8ce41090-be95-4f27-a8eb-cec2a2cd309c,[37],0.11494454844690956
b6d28d23-f1f0-4108-81ca-5012bf9bcb37,[160],0.7402653993551187
fac4b9f4-cd7f-4669-aad7-80a10fadaac7,[70],0.6254160374508771
0447444f-b263-451a-a53a-bff5a60a094d,[160],0.1386160588736994
be9276a2-fa54-4f21-88a8-5c1dcc0b8e7d,[142],0.8485929725859136
b8c7491e-cd31-48cd-bef9-86d25fcfaada,[142],0.7613860705585697
d006293e-20b8-42a9-9d2e-a2e936577f03,[160],0.5416261172093909
49f95744-b5dc-4510-8cbb-762ce2b07f2a,"[51, 160]",0.3394073289780942
8fd2fd9e-cd32-4968-b60c-0d737bdf6d27,[160],0.7851119578862445
6160e7be-1a14-4334-9577-81908474f4f2,"[160, 259]",0.23462664595168092
cd4a9a67-aedf-432e-a6dc-ab3346231097,[160],0.07394731045437561
6da7444d-0e1c-49f3-b36c-89c5b5458de5,[119],0.6375806979093762
b145ad52-429d-4e0b-9dca-0d4ef784e26e,[120],0.8983986773700204
e809b81f-8acb-4993-ba31-186794fb6dc5,[160],0.09284250352189898
d43c15e7-59bb-4974-b6ea-13cc7c3beb50,[51],0.81573108386486
deee082d-ce03-41b2-97ba-90b644028d39,[125],0.5069929664366337
1865a708-9e0b-4b52-a246-d8d438f7634f,[51],0.681349005769293
0904da45-c287-46d2-906a-8e3c7670c577,[51],0.4872689814566165
3e31801d-9d28-409d-8833-0293c3a46dc2,[160],0.13798839678267594
f6ac90ce-fa07-4fad-a07c-d02700d5b485,[10],0.755686933413487
5d77ea25-aa60-47eb-a788-ff22fc8f51a3,"[119, 160]",0.201826096152287
306277a1-c5ec-4be1-9e3f-017cc50a3bfc,[125],0.709544324585677
43cab795-e759-4959-a3dd-ef09ccd29766,[142],0.8157734319144683
b053f62b-93e8-4929-99c8-30f814b61e71,[160],0.2398582687291682
4acfece4-e6b9-4137-8be9-b702d44a8737,[142],0.8634326570916022
0f527daa-639d-4651-8529-8285fe3a2461,[160],0.58251133657066
b79db4f0-ec9b-49ad-b298-0a02f523c974,[142],0.8345603582514743
a09cac77-9813-4fc1-ba8a-d26786e528ad,[160],0.6050803858898685
85198c3b-8fd5-482b-bc2d-c4634b37fb71,[52],0.6088481884799155
d98fbf28-9334-4c1b-b871-ae354bc48372,[160],0.4434158334938912
4d27bdb4-9c76-4930-9de1-d0c125e98c8c,[70],0.8561883123233045
acc785ad-dc6b-4232-9ba2-08c01f483d10,[160],0.5863838487804394
d3886689-8349-4645-81cb-46337556e4cd,[51],0.7935832092695206
084eb5cd-4c96-4e48-81ed-46666bff5b10,[160],0.6444371139612303
dbfa9b3f-ee51-4e01-9b32-d2d4beaf003a,[51],0.7905977242093138
b616646b-1d87-44d5-a37a-c36070ac0095,[160],0.8044920009508284
fca444f1-7d1b-4f26-993e-7763879195fc,[160],0.20720898807081767
bf858dfd-46fd-44f8-885e-0e8086dda7a5,[125],0.8513941622468514
c47e0f55-ce46-4bb4-9564-46299c51c56a,[142],0.6969139923580671
c6b5e874-e64e-4d50-94bd-4d159a9abbda,"[160, 259]",0.15338538834669044
c634ee37-919b-45da-a811-f4e9c5640f81,[70],0.5418485612922519
72d104f8-9ffd-430f-a488-7c27a6e11208,[160],0.09403505462974038
a2c757dc-566f-4ea7-aaad-14d8b1520169,[160],0.1982527683381639
b4d30abb-30f1-4478-b511-0c16b6eea4cd,"[51, 160, 259]",0.3134797537230975
bc70b610-19eb-42c9-8f81-b2d82df3f952,[160],0.08639055742056999
4297adf0-657e-4922-88b2-2d7a864414a0,[160],0.6958178872482776
7ee37df9-7448-4eca-975b-6bab36a1dffd,[52],0.6140728565387444
4c3f2413-688a-470d-8c4a-ee7b8d2035c9,[160],0.5513108390920263
a7ce3657-64bd-45e0-a248-27425ab9f963,[119],0.7778533878945239
9ae08a04-3a66-4152-ae3f-9e68b189fb10,[160],0.16412459413895503
8e7cbb09-7aee-40e7-9430-35c4f111cc08,[37],0.8181546902153098
76815a14-7966-47a9-9f40-aea965af66c2,[160],0.23678583691718658
b2d25805-5ac4-4eaf-8a3b-c8d75b758fcc,[119],0.7807241567076612
d833616a-5676-46d4-bf7f-70788e9be522,[160],0.8158920955844267
7ff62582-8e08-4a21-81cd-691ca322e297,[142],0.8066344396333965
07e9a46f-06e5-48df-b87c-d51796c101a8,[160],0.36763447159910756
2208128f-c04a-426b-9509-f1e04be2a633,[142],0.6878076197361856
a72dea16-6cc2-4f01-9f9b-ab856d44d8b1,[119],0.232535106293759
8af3fb19-f3e7-4a19-a665-ef8af227eecb,[160],0.8514295436440791
8a40f2c0-463b-4079-87c4-7d4a6ab695f9,[160],0.5099978105218383
d4716305-cdf8-42e6-9db4-f11e0600b85d,[160],0.19707488125887015
3aadb36b-5b02-4847-a90c-e414df185930,[125],0.7347916749801071
ef954d91-4f84-4c66-84fb-342ab4102a3b,[52],0.8235134864530199
68eb6870-c953-4800-9e5f-d3e24862ed13,[160],0.767163949472249
25e98766-cba9-4de2-bdf5-d06e49d6dbd2,[119],0.8005980060104301
41568c36-db5c-4afa-a9a6-935a4f53135a,[160],0.2835689971770131
da395d65-b568-4572-bda2-baecd11561cb,[160],0.8128745627072131
30d39bca-8f66-4bf5-90d5-7d239f37bfca,[160],0.09084152579512009
83c237f7-0d8f-4bd0-98ef-f3061104d28e,[160],0.3195483832290927
3f453228-ef7d-4b52-b2f4-91ce1dc8b59a,[52],0.7871589624789977
8f4b6942-3c95-4495-a298-8bc155d3728b,[160],0.10895093456122712
ab81fa43-aa68-4c86-9835-758da423feab,"[119, 160]",0.22374833851209575
24901b69-8bf3-4a48-8ad2-a9c6ed731c7e,[160],0.9048879465996407
90376af8-0456-4d80-aa0a-d3470fa812ae,[160],0.09055867619599452
0d46fb49-7b9e-43b1-a92b-5baa90843a42,[160],0.11115680066102439
ca718a09-7457-445b-828e-89b58be7ec6d,[160],0.8199240356038001
6fe1df93-9b92-4bf6-9392-65e39b7ca5d7,[160],0.8126469702285756
0a0f3bbe-0c7c-4186-993c-e75daff56ce7,"[120, 125, 160, 259]",0.464487753599386
77cf2e13-8ba0-4056-b903-20661950b982,[142],0.731413544627097
e0edb53d-cb5c-4b85-a397-356c825bf20d,[125],0.6397216258139504
c1d5e521-d3b8-4fce-ad21-f1e9e5eb0b22,[125],0.7960325980192552
7a99f454-c8e7-4fb2-8c0a-f28741202caa,[51],0.694097921156468
7a394d32-29d1-4729-95b0-54dfb9f3b1fb,[160],0.25256476041248543
4d2a0cf1-1b2a-45ea-a055-75f83c4730e9,"[52, 125]",0.526378251673223
caf14f2d-0663-4d3f-94f8-5d984b2b0419,[160],0.38000581664041116
b884f16e-7d06-4f9b-aa6f-6cc607deebfd,[160],0.4023104795630754
1e97d068-7fc4-40cc-97fb-128cd5d19f18,[160],0.12801305810491354
d3fc2e8a-2f2f-4784-8155-2c6fd978d07f,[160],0.10412014241753917
2af0da5f-976d-491b-8cd8-75db69157505,[52],0.8093729382314185
efc632be-2039-4162-9ecc-f5cb74a7426d,[160],0.46638133923327085
2e65ca67-fe49-4410-a7f4-8dc3af614388,[160],0.7947394881020556
c9bd0d09-3dcf-44df-8da8-815ad8451f70,[160],0.39520399510642934
60a3e87a-dddb-483c-8e80-77aa50062ae7,[142],0.7355290140545727
8c109242-a7b2-4603-9973-99263b83601b,[160],0.41350765989909694
e27c0657-2619-44ec-919e-6c4a4d15ed44,[160],0.09277878902853862
c6beec6d-c3eb-415a-9959-42acb7aee8e0,[160],0.5139611523657395
31f3b0b7-45cf-4e84-b4fe-a7a548053d8a,[51],0.8246698080952242
c5803145-8d41-4cd1-8a6a-16feec1ab172,[160],0.07341628737188852
84a6f601-a1cf-49b2-a1aa-5240fd3bd000,[160],0.8266645712274653
7792be65-2edb-4db0-9c7c-7b88044e1089,[160],0.09384228341629641
d7befc4b-93ec-4b68-95bb-ed3619c4d733,[142],0.8889618976820504
06dfc114-d59c-4e7e-bf18-c3f0d078e7d0,[160],0.39031216481595443
c34b36b6-dea3-4c61-9e29-8f9e9d83b669,[142],0.8964170793335272
faf105c7-f8af-4a71-b3a4-29b6a3322ad2,[125],0.36070145456034775
dbf73c9b-53e6-41e1-9e03-f47862dd4307,[160],0.09883656394347362
8b2c3e34-c0e6-4b8b-9942-139c6a589dda,[160],0.10878795689656932
94331c9a-a0e2-4d3d-aeb4-fce1e9dce0ea,[160],0.5753090481722775
00e8454a-2044-4fb1-9ec0-cda2e378a9b8,"[120, 133]",0.4872200127380554
579d546d-ab1e-4f5d-a75f-cb73a8586e52,[125],0.6938915045940797
ceb92437-eb18-4fba-a6c0-a7211adb21eb,[133],0.9088537359196822
5381976e-c4e0-45c4-8e2d-15f8351e2239,[160],0.38659277497250866
a6ecf767-f947-4092-a4b1-12d3975e7231,[242],0.8833369206484838
5fda678b-5f77-41ba-9ae6-0d49150995c5,[160],0.5769249172237163
0d3acdd3-7366-4671-b206-92263db867c1,[142],0.8919720309230357
8be2f366-6793-405f-ac75-30f14108d598,"[51, 160]",0.47319462030847065
17132b55-cb8a-492b-8730-6acdb51188d2,[37],0.9209833424486067
9a1fe58c-a005-4882-a636-158aee6261c7,"[119, 160]",0.3722386969479781
5ac04788-9b98-4b63-a6d0-81eec6fd335b,[160],0.7976806537751614
bd85394b-89c7-4259-99ea-dda2647372b0,[160],0.3373967047417279
6c8065aa-6fe6-4781-afd2-c7ca8b358cca,[174],0.7383454632055022
67d8d0fd-7ad3-4acd-b840-e285b12ee369,[160],0.7971265650174145
949b0444-d081-4850-bae2-12f36856640d,[52],0.7628249761191686
35aaf2ae-e48b-4b4b-bd45-130657b804c4,"[160, 259]",0.3511360114067425
5e208613-865b-4970-990e-d965be53ad84,[120],0.8899242819292028
d1056953-e3da-4c3a-b750-8b5c2096d33d,[160],0.7035712516354011
2372f4d0-3405-424c-b0a4-6fa6f0d02668,[142],0.9222555450430168
05e6e41d-3735-4fc4-98dd-1b7fe5105cfd,[160],0.7802786489373061
916ef4d6-4789-4c15-a974-e3f2c76f6b8c,[10],0.8107414924872671
479154e1-5563-4138-95f7-4c4d19ee7a3f,[51],0.7729475249787585
7a420e51-d9fc-4428-823e-6ca38ffc4117,[260],0.8378536105010091
e260d56a-393f-4920-a59a-5e36f3d9fb32,[160],0.6767416515032698
43f2d801-eb2b-445b-a0b0-21aff6188849,[10],0.7516466542003204
29dd1443-5003-42e4-a764-3559c1624b0f,[37],0.11645356119225242
526e0308-2ee2-460c-9ea5-951e36b0ce07,[142],0.8162623369421929
4f98635f-7a77-402f-9535-83a983d085ae,[160],0.34559247806535975
e372cc82-d5c1-4cca-b73d-b41f8cc0a56e,[10],0.8197628195475284
a812f113-4532-4c37-81c3-8fa39bd9ff2c,[160],0.7662786741396805
6bd291d8-0ca8-4e2c-802e-66f3b05b4e3f,[260],0.8725884093958247
9906e135-f1eb-411a-a5e6-1f5f90b96062,[242],0.8312986369701401
fe626a82-ad6a-4d52-a4a6-5acbdf2514c6,[260],0.8377806275929828
130cb1b0-70fe-4a29-9767-c52571371853,[160],0.6872920788166235
2513db81-56bb-483d-bfa4-f81cf3982ae2,[260],0.896678687736311
c050ab77-5c82-4c8d-9610-6deba4e6ff6a,[160],0.19424761326921383
1b3c53e6-6419-4bc9-9c9b-14249c188b88,[120],0.8798508474379892
ee6cea18-4bcb-4fc7-b5b8-e855024ad4af,"[119, 160]",0.3389543561566337
3da04eeb-add0-49ee-85b3-94ca57682bfe,[37],0.8727496303097401
eb3f6d24-2de0-44b7-869f-f7f45f3aa233,[160],0.5793903950038546
170fdb99-2639-4be6-aabf-ba839991544d,[120],0.9149040865184976
0900c2f0-4395-4f5f-9dd7-2cc45f49ebf4,[160],0.7671742621439313
373e0870-bedb-4c97-8a97-a455718638c7,[120],0.9046737691580199
d7272118-93f2-4081-b1ff-89a58a79bbd6,[160],0.32928261022281613
5cd3a3cc-38ab-4734-a58a-70b2aff19611,[133],0.9234943730218014
7062acf6-1808-48cf-8b4a-a3e8a68711bc,[125],0.6448498990863998
b1f76a2c-1a68-4885-85f0-a43820f75cb0,[120],0.8843687311328098
6512a320-12f0-4a1a-b194-495fca9207cf,[51],0.8597032288534873
45c459e9-8b39-429c-b65e-fd7942019b0b,[142],0.8897918520121595
7b7f90ba-8e1f-46bc-bcf3-b7d662985ea8,[9],0.442665160727258
f31316f4-edf7-4afc-9dc2-09438188a800,[142],0.8825196197343023
d311d907-fcb5-40ca-b68d-d6fc7e6a4a1d,"[1, 9, 119, 120, 125, 133]",0.2918153471817623
ac3e8645-a903-4fd6-bc6d-a8454bafb89b,[120],0.8768764802622874
c8b088a7-1bcb-4ffa-b4cd-ec625e0c757e,[160],0.24617619755325182
30e60023-9717-4529-b5d3-91d2ec5cfe35,[120],0.8711417026420993
b8de090b-2302-4dc2-b08b-8b2a19be4ae8,[160],0.6166656185433466
42a8394d-43a9-4810-aaca-0e504c6b92f0,[160],0.8056715285583586
002ee02b-d561-44a4-8a2d-fc093cdad3ea,[119],0.21583874482562387
e98179f4-b034-469a-b3ef-b2fdb91e5b24,[160],0.8101113295713794
61f14907-58d8-4d57-ae20-6e2413fad98e,[160],0.6221017939303285
74e3d4bf-d682-444d-98db-6542904e1fb1,[37],0.8331010619439867
25287a75-2d6d-473e-a154-0de1e88521cd,[160],0.35246852854554866
f699e78b-a5b3-467a-8fa5-6a7ac0867c1a,[37],0.8293164239448284
4f63b341-c8a2-4885-8966-e6370cd7dada,[160],0.3706606512029187
bba142cc-0e4a-41ad-9086-3a0b6c34a2b0,[260],0.8093610357596774
dfc5ebc0-910e-48b3-be02-68a412dfb0cf,[160],0.08084551448845148
37688904-bd5e-476d-aaac-1ea40966d7a0,[260],0.8676023874840529
a7940cb7-0db7-428d-843d-aaff6023a545,"[52, 160]",0.5133027649524796
dad5177c-d576-4101-8999-91bfcb942640,[37],0.8152647633911785
3745879f-232e-429a-a00d-b88894981625,[52],0.7407134761424059
add26974-0d7b-4d90-a0fb-b5f8cd331bcc,[37],0.9060172301260938
3a779d19-ab6e-4a6f-a610-decee676379f,[52],0.752487076675962
91f0d0b2-5b74-4ed7-b6b0-849ea138611b,[37],0.8528193776221797
0eec46f3-82cc-4716-89df-709dc39bd6f2,[160],0.6454658266895719
24114521-a7f2-465b-97e8-072551251b8c,[37],0.8584245684358174
1fb67620-59c4-4f52-9917-b77e49fcffe0,[160],0.43361266934285686
385b6534-384b-46ac-8c25-15e4c8a3990a,[37],0.8853883272183232
c042611f-abd6-435b-9124-64c24d4a0312,[125],0.6939059323544928
6c5f67de-9caa-4326-93d5-66bbfcc553ca,[120],0.9414781834184937
1cf01ac7-43b9-44b3-8e53-5b55bec08a9e,[160],0.29705172007859193
3573ebe1-f7c9-4c63-b3a7-da5b2e1f945e,[274],0.9085390916465025
23578894-5c4f-4c52-b5db-74f909e46a42,[125],0.6474438135075941
e77ed150-56aa-46f0-87e2-121197f71952,[260],0.7294727885073882
fffd595d-7d51-4761-90c2-e8deb165db7b,[160],0.6483984747400379
fc2a5d5d-085a-4319-9703-7f44b57e83a7,[120],0.90841682895074
f84fda07-54c0-4683-9d82-07be6518b31b,[160],0.500674810207943
ddf60d11-e3be-4122-a34b-03592c91e3b2,[37],0.8501471713706745
f29c934b-0c40-4105-9c70-480e0b3320b1,[51],0.7398771564957174
2318d7b2-1757-49a4-ad64-5f0127ec4d3c,[125],0.9139486528119021
46872f5e-62a2-4e88-85f1-55aa212aadac,"[160, 259]",0.3194250887273524
36374fef-1dea-4640-bcb6-d64f6c08b75a,[142],0.9275992403449441
8d412483-59fa-4b21-ba30-6928c82a9a60,[160],0.47321474151474474
41293770-581d-4879-9f21-85c3e00864f7,[37],0.923989127809897
db6f12e1-4071-47ef-a500-372fd2da1504,[259],0.6799843912444316
7c030605-956b-4d58-a738-0cdf09904439,[37],0.920394973189588
a68aab2a-f184-486d-b196-1491c1230a2d,[51],0.8753360465385338
55f13b2f-9524-4377-86d7-2ab2c6ece84b,[260],0.8225972994991043
615ca244-a6f3-4dd3-8002-276eba448178,[51],0.8269463773818406
cf5d7303-92a4-40b8-9dc7-d80cb68938f7,[160],0.924550222396019
320ff473-cb71-42c5-907d-3846b42553a3,[160],0.6982734306079028
169c3a65-b462-49b6-8895-b657b371aa91,[174],0.9169060864932035
ccbf32d2-edf9-4d83-97f5-149b3a8f2ee0,[160],0.8603502909077797
dd6d461e-98e8-4313-9382-4a5c84fde29e,[9],0.8904940780664974
56115f35-a1c7-4c36-b73a-3c70ecf6f088,[160],0.1321813843770439
fb80e34d-070e-4410-9813-abe0844ea71a,[160],0.8333239180631563
b83bd41b-69b9-46e1-9a5c-6db5d9e17ded,[160],0.5644339422303934
f4ddf9e4-3337-4f98-bb62-e24504966e80,[260],0.9041418740422859
b4053017-d33f-4106-aaac-020e954231b0,[160],0.5314294498656588
431f394f-5a1a-4256-a74e-afdc7f0a8afb,[142],0.9179746413539188
0cf81395-b04e-4383-a15a-2ab3257c0b7d,[142],0.7505959084936062
e13ce172-6e1e-4445-a307-f85abaa017e8,[125],0.9149629029287939
97c6b185-7c27-43fc-8340-9e4c93693aea,[160],0.13947183238925787
36ad4f47-7f24-4564-b46c-3a3603d47950,[51],0.831102136695715
f22f729c-fdf9-4aa9-9cc0-74dbc6e31029,[160],0.6571480003508472
c3b1e6d3-38cc-4873-bd72-742f7205f285,[51],0.9027106242599922
f70c0d30-03c2-4576-883d-76dffe66e8ea,[259],0.6516321139004642
fedbad18-55b5-4792-9a1b-d6161027a81d,[51],0.8044076146030327
f823d7e2-304a-4b27-b443-08d70e177c2b,[160],0.601090948891056
f27dad71-933f-44d6-bc7b-b9a2409dd5d5,[37],0.8918401132885093
887397b5-d19a-4e4f-9f17-354e39980b00,[160],0.6010570721058219
cd1bfa21-8d15-49f9-ae6a-8bc434601c03,[37],0.8621299815681867
cfbc9cac-3aaf-44ce-8ee6-0efb6fa9ccf5,[160],0.13028273759994652
9e7d2ea6-0d38-41d4-a1ef-b09dc117ca8b,[142],0.9263825906530248
da90ea7b-9167-486a-b972-1c88ea4ba3f5,[160],0.4634838680184688
703d97b5-8a93-421e-bdc8-aa9c56c0ccfa,[37],0.8432750637491279
15048d47-87ee-4ebb-8510-c5f814d60146,[160],0.6802553503331008
25b90361-337d-40bf-ae6e-6cea93cf20b3,[51],0.8547378751823055
962723d6-3a8f-4f6a-b762-bc65eadcfc6d,[160],0.08763524795111127
bc1a27ab-e798-4d4e-a749-af9e4d78585d,[260],0.8640024020666525
ff4e67eb-4144-45bc-949c-a02e7fdeb1cd,[160],0.4300161364154964
256e018a-b250-401a-b96d-db12a1e0cf81,[51],0.820751539935647
0cd8b80b-f919-4c42-a6b0-f55b694759fb,[160],0.5052419818666819
69ed0674-f87e-4e4c-a1da-9ae2c84409a9,[37],0.8414161000437892
dfae5a60-1bf7-49f5-bd04-d6c7fd9a0f76,[133],0.6812509918500628
57237e93-489f-488c-986b-d058f2b6b6e6,[37],0.9056373565539249
207e91a0-be5c-4f39-9f88-351014f638fa,[160],0.4443416171630526
447e13d1-f5ce-49fa-b5e9-79b43a491791,[51],0.8936624211695632
f17872b2-b1a8-4e06-8a7b-2f5f5025efda,[260],0.7497342189300431
91d2c960-d9d0-4d81-8000-ac10cf49c460,[51],0.8240384676649224
9fe00acc-2843-4ba1-98a6-ee3642d07a3a,[242],0.8071400858742118
8d10f8e0-3566-479c-90bf-8d78a10655cc,[260],0.7883264433233523
b929df5d-b097-45be-8735-cdcbd473558a,[160],0.09729129018512256
6117a629-5c4b-4eee-91c8-53e1e12c6259,[260],0.8125750752523095
e3e7d491-1bd4-4fc1-afff-a89a9dd9b1f2,[160],0.0709540718834959
4f2dde69-4086-450d-af9d-089ca60eb39a,[260],0.6910418067329777
d067bae1-9349-49da-94d5-edd25282c5f5,[160],0.7077130220504134
b1117538-f1ef-421f-bde6-a784d711ec64,[51],0.7378578722742515
ebe39cd9-c5ef-4201-bdcf-7e712ef0abae,[160],0.5860049369152244
8008a8c8-c850-482b-964c-e4aff5ac2b5a,[51],0.812118405028944
ab9e42b8-693c-4f8e-911b-8fd95cff5011,[160],0.07619559560535179
26ae80e0-cbd0-4779-9661-9a9d7cf15376,[51],0.8946141848141599
bdf30c7b-6e27-4f65-904e-ae80f2f2afac,[160],0.4674782716868755
935ef617-7c72-45f0-9dc2-3b0fa4358d64,[51],0.8581549181350371
c26ee53e-d5c6-4066-ad06-9ede3a9222f7,[160],0.6678585269804984
4130e143-6455-4f62-b94c-c31833faaaf2,[260],0.8047545461630395
0de7fdba-2ca1-403c-885d-317a79cb8fe7,[51],0.5342248291835899
bca78982-1528-4b5b-ba88-d0fc2a2e864b,[51],0.8921637965181568
124e66b8-1a4b-4714-a02b-fa5a8ad62726,[51],0.6577325563706681
2ea2377b-3576-4009-a8d6-c408de807d88,[260],0.8726857734275969
9ed747ac-b81c-40a4-aa5e-19d8062ac443,[160],0.2550864103434643
83cf9e6a-f998-4842-9557-22ca4caf5702,[142],0.8313481055899765
8d0619dd-08e8-422d-b8e5-4629c62bc3c4,[160],0.4488709163648265
154a8c60-8ce3-4c8c-8ded-fde2c138eb87,[37],0.7884358200466308
2705b61c-fa62-4372-86d6-5023e8b10376,[37],0.8120038906578334
139f5ae8-e083-4fa6-9749-7dd63285c8f7,[142],0.8545164424005731
c2df2eb2-4588-4476-ba1a-24262feba003,[52],0.47634437756784287
4fec1718-9993-49eb-bda7-44b3ddf7744e,[160],0.8500940865542272
5534e352-13c4-4a65-a7cc-c55824ca74cb,[260],0.5885769464056199
33c9bbbe-98ce-4e57-884d-246ad81c695a,[260],0.8695054262511615
c7a4535e-fb90-4b67-ac4f-0e0b2cf0c1fb,"[160, 259]",0.3800141419314679
68e9610d-5058-4a95-83cb-c5a3b9db5b87,[260],0.8628906343924645
e1ef620a-0f99-4e1e-b9bb-58bdde3068b2,[160],0.0939604350638931
e21c036f-c654-4642-968c-3c89601846ac,[260],0.8481992977752626
47483616-b864-4877-92de-5840d959457e,[51],0.4990036044964558
f337cd4e-2802-4f61-89f9-977b1c3cff87,[51],0.7995390005243255
05e89cad-0bbc-4275-a037-ff3f372c0be1,"[51, 119, 160]",0.3130614236649523
557c55d2-eaa5-4b6f-a9d5-66ab8349c393,[260],0.832799012392083
79885ccb-a675-44de-aaba-ec025b12b6dc,[160],0.15038343897777037
35fd8154-6a03-44a6-a6ce-f038723deef5,[37],0.8417184080871438
aa971e58-01d8-4dbd-9fd5-e4f9e224ac7b,[160],0.09748782943581256
65338568-9843-4705-8825-24a79500b6a0,[37],0.8195180372357396
